Gender,Height,Weight
0,177.3484736,53.23861972
0,160.8726055,38.61735756
0,167.1318031,43.32623426
0,157.0662259,41.68866215
0,151.2541923,36.22862651
0,157.8017033,34.79075549
0,165.9251689,44.35481927
0,169.2006833,47.51496141
0,161.8859429,44.79698133
0,152.816934,36.65053167
0,166.8611947,46.32566984
0,163.5529266,42.20619759
0,165.9731737,39.08771904
0,168.363553,47.20899142
0,162.9172077,40.98320614
0,164.8203936,40.92852838
0,164.3394473,44.62353594
0,152.1684657,28.82301499
0,158.5812308,37.8824165
0,164.5227739,43.72217328
0,159.7816081,31.71458636
0,158.1501537,37.80564651
0,167.7382721,43.51196151
0,175.7964535,44.82065154
0,155.7516983,32.7550959
0,152.6057574,37.72693032
0,175.2233718,46.62133883
0,156.9533496,32.75230422
0,159.78538,43.04282815
0,164.0845896,39.82429351
0,153.7168364,42.59903599
0,169.9869392,47.47507911
0,160.191691,40.73938318
0,166.452576,36.83429622
0,165.1453573,44.83580738
0,153.2901097,33.00300396
0,168.0735319,47.09608541
0,172.9509568,49.24163182
0,162.0278284,47.00829593
0,157.212546,39.49073314
0,166.9190884,48.06426282
0,164.9502184,43.14119905
0,158.9134397,37.6593128
0,162.7435202,50.77148853
0,164.1964903,43.59109978
0,158.2005241,40.40929234
0,172.8985065,50.09924295
0,152.4016692,29.14669452
0,156.6965223,36.02796081
0,177.3042351,53.04356962
0,161.4858794,38.5648626
0,161.2988063,46.54273033
0,158.7496013,40.40477964
0,150.897187,30.85100336
0,153.8612999,30.26246365
0,170.3169478,49.05552117
0,163.2428038,45.18556222
0,167.9857717,46.27310464
0,163.3504623,42.31155247
0,159.6001325,40.36136722
0,154.224544,37.9276072
0,165.8347181,42.68891117
0,157.0049819,41.86069382
0,154.8916986,40.30021147
0,166.1020237,44.56468458
0,165.7817141,50.00059505
0,165.4219405,43.39848019
0,161.2891042,37.66903693
0,160.0421622,38.8747254
0,157.0974354,37.31148874
0,155.1499994,43.13014428
0,168.6894161,51.12212036
0,177.1123539,57.23696539
0,171.2748127,45.30053064
0,163.7108229,41.01099521
0,163.9290468,43.00937942
0,153.5478417,37.23290035
0,164.6705943,47.83969396
0,162.9498703,40.72186919
0,176.8117071,51.12675475
0,154.2831452,36.09402832
0,166.4315878,44.03265909
0,167.9478558,44.17753841
0,155.1541907,35.96261125
0,161.7780778,41.7249528
0,162.5180747,43.12308528
0,169.5184379,45.28157772
0,162.8648869,43.29802371
0,164.517944,43.53623492
0,159.5223332,39.3642106
0,163.8471982,41.14729601
0,162.9354732,45.3070324
0,153.2140304,34.98407044
0,157.9567089,37.98017507
0,169.9648255,51.40997775
0,162.424066,41.15942861
0,164.5679998,43.44418492
0,165.1338286,41.0044978
0,164.6301495,41.44226761
0,164.81057,46.59384132
0,160.3522663,43.25543678
0,165.9433151,44.13705768
0,158.1796445,44.49847677
0,155.3276504,35.12664201
0,160.8785584,43.80238829
0,156.3180327,35.97769163
0,164.1792321,40.6540856
0,170.9948942,46.79358494
0,166.7720221,42.5069774
0,168.7086628,43.85289588
0,160.6447083,36.88570455
0,162.7466039,38.26460914
0,158.2263244,40.54462872
0,156.5174838,33.16169104
0,161.3910229,39.70925686
0,159.0428143,35.79540782
0,158.0158457,41.56089204
0,151.2154532,34.79363658
0,160.5641205,38.41294453
0,163.3872914,47.40576159
0,174.4432201,49.95350436
0,164.0573321,45.78278479
0,161.4877354,36.78452249
0,154.6863103,35.71328162
0,162.5562507,45.5263858
0,166.8947124,45.6333827
0,162.6652624,43.24709728
0,149.2437223,34.03315736
0,152.1304903,35.58831392
0,169.0618829,49.58390022
0,156.6224125,37.40163893
0,157.8205681,40.32975127
0,155.7484423,29.5983673
0,178.2469249,55.51438398
0,157.8795531,39.30652244
0,165.4185349,42.7867071
0,162.9710166,48.13067196
0,151.2511094,32.87383564
0,149.8505685,32.86933177
0,168.0938922,46.27725953
0,161.6810689,38.96612752
0,157.5201603,40.73738257
0,161.8403965,43.81774064
0,167.9223605,42.43883675
0,165.3784208,41.73696543
0,147.7953383,31.8431821
0,158.2630845,36.78052368
0,162.1166125,40.91880781
0,162.5255974,44.59327055
0,156.998058,40.39286292
0,165.2193735,42.92292007
0,170.0458831,47.17769955
0,173.5249403,48.90308217
0,165.3458111,46.45645722
0,180.5189461,55.49907528
0,175.6180017,56.93600965
0,158.0352422,39.62776011
0,159.6156343,39.39560431
0,170.7518082,48.31821792
0,153.0872577,37.07813373
0,159.8950132,43.25418455
0,175.2593545,54.75452688
0,161.3021883,39.41650872
0,158.8864777,40.23549981
0,162.4199634,42.0129119
0,170.2379623,48.53751071
0,164.2877273,46.25576993
0,152.4903255,34.42796016
0,151.039218,34.04936596
0,171.5495008,42.22174614
0,156.9041957,34.2190732
0,161.4141747,41.39638879
0,167.033262,52.08085273
0,175.7174065,50.37021981
0,164.5887098,43.83824551
0,170.6896015,49.0422707
0,156.5226817,34.3032356
0,167.6776772,49.10546475
0,155.7896559,34.96621818
0,156.4898914,34.16125715
0,168.2185925,47.59950448
0,157.9724111,40.25193581
0,162.9483273,46.10878244
0,149.586883,31.82827127
0,163.3172607,45.47333689
0,171.5912491,52.07670146
0,155.9293062,42.39945911
0,167.2855148,42.78873776
0,155.2032387,34.00787009
0,167.7479187,40.82624109
0,157.5383938,38.25455811
0,163.2560731,44.46919989
0,151.7864491,36.32141357
0,159.464928,38.35090749
0,156.2833541,39.2105279
0,162.3202641,41.71261552
0,164.8260664,44.68682063
0,156.9781062,35.01629511
0,175.5134097,53.25116959
0,165.0571583,43.97019584
0,158.3005668,38.26949058
0,165.9198378,44.73014732
0,163.155427,41.91291174
0,155.7613008,36.50228761
0,147.7159563,29.16292006
0,158.9894464,37.71594751
0,164.2831577,37.49360254
0,162.45226,36.23857323
0,171.883836,47.39454426
0,161.6350041,38.25364117
0,158.9151215,44.11216393
0,172.4549746,46.76743939
0,172.6022917,50.92907034
0,165.1939557,45.07088473
0,151.9899649,32.41801991
0,168.6416324,48.9185322
0,165.9866282,47.81650194
0,163.5568974,43.77540366
0,166.3920849,50.12215886
0,165.5440877,39.32751112
0,160.4638436,40.74746645
0,164.6924084,46.80900862
0,153.1504699,35.39519196
0,151.932413,39.91570201
0,160.4442576,39.52369314
0,163.2843614,47.32107187
0,159.1013216,41.48335296
0,166.7615,42.09420284
0,151.2091524,38.0419572
0,168.8984854,50.26969359
0,153.7781908,41.06065298
0,156.4028716,37.07844443
0,166.3386055,44.51913565
0,160.3071665,42.20001675
0,165.0783541,43.79334107
0,164.8579244,45.77215856
0,171.709827,46.44085694
0,150.5316942,35.78160041
0,158.0259044,40.40282288
0,156.6169773,36.87827523
0,153.629222,33.7003636
0,161.0953637,39.60012533
0,166.5835042,47.53132607
0,171.2721273,46.23157798
0,154.7413488,40.00613929
0,154.5413711,35.51064848
0,164.0075186,41.78911668
0,171.6802175,49.31171866
0,168.7734538,41.3335801
0,148.6455584,31.62739667
0,161.9720374,42.62660293
0,171.9595786,47.46549288
0,157.1705184,30.94489185
0,159.9841798,34.31249148
0,157.1242692,40.47017917
0,151.0767711,32.87876774
0,159.8671177,36.71808349
0,164.6671966,46.2338384
0,164.0313947,43.98142874
0,156.9449764,38.70903935
0,165.7132305,39.23419219
0,163.496053,42.34567665
0,162.0221447,42.99078902
0,164.8506456,45.94858687
0,162.8538201,44.35140646
0,163.3786503,46.64179803
0,163.7435195,44.23672601
0,170.4275384,47.39711372
0,155.7140752,31.9600362
0,167.5546023,46.24280574
0,167.5040377,49.28213891
0,173.212996,52.07250122
0,157.2494633,39.19696696
0,165.0459759,41.21105498
0,149.2938956,34.30889432
0,156.4273248,38.44298008
0,173.2855678,49.08547309
0,168.2194081,42.56179215
0,169.2117634,48.50829772
0,162.2217099,43.43787994
0,161.2561695,39.40754018
0,170.4029341,48.32762786
0,169.3986711,49.61702338
0,171.0641541,47.20656966
0,162.6401114,41.54321235
0,160.1747236,37.22666865
0,155.222073,34.47277431
0,157.9212174,41.53398076
0,158.5504291,37.12291609
0,163.0535532,41.44396537
0,162.4420772,44.35460522
0,160.9897911,40.53056144
0,159.7909928,42.51016278
0,179.18098,55.16247546
0,175.5430491,49.95778152
0,162.8650839,43.49760199
0,165.1793971,45.86269648
0,165.7860461,44.43011402
0,174.649308,53.61537231
0,164.7902186,45.6629663
0,165.80764,43.74827064
0,156.2996289,39.50688042
0,169.612573,52.68720606
0,156.5960846,38.54504933
0,160.0028037,42.49170827
0,146.2989955,29.92611528
0,167.3346623,43.54229309
0,157.4274827,41.78302879
0,163.1883564,38.07942538
0,164.1704649,41.23113214
0,145.9108171,27.25548876
0,157.3117452,31.23331702
0,153.2391218,34.89012351
0,162.8641185,42.54618182
0,171.5016721,48.22231291
0,169.4550462,49.66131312
0,152.0568242,35.88393394
0,154.2418892,37.34027458
0,159.8025485,37.89181036
0,174.7639216,52.81577503
0,173.7948494,51.6536511
0,151.8546332,36.07418798
0,164.299008,39.09084778
0,159.9235819,41.69657211
0,170.8450326,49.47073143
0,183.1053293,58.68340712
0,162.8414859,42.44202941
0,163.834023,41.33698401
0,159.0241613,38.3718499
0,168.0510302,41.95789257
0,160.3377545,45.33418529
0,162.6496086,41.88703556
0,162.1135035,39.40988412
0,157.8941928,32.99479395
0,164.3702726,43.07793369
0,156.9451236,41.64978674
0,158.4873925,44.74686767
0,158.4072886,40.27179024
0,154.8410387,33.33375616
0,161.2780694,42.9848484
0,148.1924501,33.57440174
0,155.3037063,34.43192696
0,151.9835434,31.47546491
0,153.51174,41.63329843
0,168.4530047,46.53151216
0,176.2293741,51.28126806
0,168.7159309,46.63457026
0,158.887972,38.55448881
0,162.6554455,40.48237088
0,174.1820608,49.7521534
0,159.0097365,35.70150449
0,167.7927159,44.70630096
0,151.4272516,35.12752086
0,159.7574828,40.10409018
0,160.4795181,41.32338318
0,176.0347187,46.11959706
0,159.9513144,40.28206594
0,157.9356271,31.42410594
0,157.6176781,38.06244566
0,161.7370859,38.80926515
0,162.507252,40.93829123
0,162.1659791,44.37260754
0,171.2349848,45.87186688
0,157.9710749,30.85552717
0,152.7823269,33.92513481
0,164.0330227,38.82305821
0,164.1007059,44.01821813
0,154.5781589,42.44218135
0,168.7514025,46.65512681
0,175.7437073,52.49752232
0,157.7056183,39.91108536
0,156.6748926,35.48588593
0,164.1061359,42.34311818
0,168.1324845,49.92964845
0,168.0383098,39.0775479
0,155.153725,39.73905201
0,162.0419222,44.63957502
0,159.6433823,38.41513776
0,162.2942983,38.68064532
0,157.5462162,36.15361401
0,160.2825297,40.17095234
0,154.0723312,36.33499473
0,141.3558047,26.09751746
0,165.0337548,44.67639632
0,156.4397539,38.257816
0,153.9406218,35.18531131
0,156.2830704,38.91121163
0,172.1603149,48.05634989
0,170.1211522,48.04004108
0,166.9147628,44.86590759
0,161.345087,41.68926547
0,169.5381246,49.5622356
0,165.2526422,45.63633034
0,168.463319,44.47372873
0,163.6033679,40.08923857
0,169.2951098,46.94260681
0,159.4689208,40.21510945
0,154.1246036,36.76452944
0,159.7625085,39.1851109
0,172.1127103,47.5408541
0,167.5202155,50.83186788
0,158.839725,38.04939792
0,162.3178561,44.71181012
0,167.6196223,47.37022958
0,157.1823474,35.57352197
0,154.365805,34.88369092
0,164.4432206,39.25556078
0,167.9218915,42.97633007
0,153.2467659,31.16788416
0,172.0489902,48.5232495
0,168.166678,47.71248015
0,171.2186506,51.89858486
0,165.173842,47.79956863
0,157.2422405,41.08171104
0,168.1809689,47.2317441
0,168.4259367,42.62165488
0,164.4138637,43.87077808
0,163.316516,42.24442558
0,162.6227932,35.6270884
0,167.1729519,45.25530942
0,164.1720775,40.65879074
0,151.2745471,35.41531644
0,179.8765462,56.34551813
0,169.2818664,47.67833012
0,159.6581449,37.43017296
0,156.0225618,36.16769622
0,180.2146741,58.89526246
0,165.2783192,40.35665941
0,160.7106081,43.58464429
0,170.4843033,48.44205994
0,158.9333765,41.8740643
0,153.5200411,36.03482495
0,155.4525953,31.14433075
0,169.670533,44.9838195
0,162.9080932,44.28971472
0,169.8693849,46.85397314
0,156.3982001,45.23137657
0,176.4442745,51.54621007
0,179.5707432,59.14607706
0,158.3578697,37.0338121
0,159.3064812,37.45216573
0,163.3818012,42.36010835
0,159.7419202,44.96590999
0,164.0939462,41.33765262
0,154.7038189,40.15337026
0,158.6410959,37.94464272
0,154.202363,34.494912
0,169.770456,46.73378562
0,161.0115067,39.20265618
0,167.1830576,42.51846267
0,171.9929451,47.92092968
0,156.4499054,35.76059516
0,167.3585712,43.5917426
0,159.721409,36.57373701
0,164.6877326,36.90964356
0,174.2917628,49.88576522
0,170.9505214,50.81371203
0,148.2648455,28.05255629
0,171.7029474,48.75864514
0,173.1599215,54.50620077
0,169.6520543,43.54163042
0,158.4207601,42.28352497
0,161.0801305,37.23062312
0,168.6576227,48.10568346
0,154.5562937,36.44104847
0,168.7158137,45.20802758
0,153.8851914,35.37241993
0,161.006253,45.44243125
0,166.0176786,43.89941435
0,168.5095692,44.90779824
0,158.9785542,37.68652194
0,156.0324859,39.98425212
0,165.3238283,44.74345211
0,159.2231408,39.66070789
0,166.808912,39.35066134
0,156.2314093,29.97145533
0,162.361076,44.61794203
0,155.441629,31.57666655
0,164.410111,44.96406777
0,164.2105734,46.71483926
0,154.588463,33.62047273
0,171.3811976,47.12858454
0,158.0099805,38.89154987
0,156.5485967,39.18166772
0,160.4847951,45.10961224
0,168.7050628,46.24354009
0,157.7489458,40.50146183
0,166.2058167,36.93340991
0,161.1017844,37.95125853
0,157.9761863,33.53506974
0,160.5523426,36.53943671
0,157.055147,39.09695745
0,150.9710709,30.10216439
0,155.1798888,38.07320874
0,154.0642531,36.28835628
0,163.5231187,43.17727436
0,166.7661653,45.98745415
0,154.7141682,31.78348598
0,160.2155864,42.98400766
0,162.4681906,46.85490574
0,159.3510491,38.03038397
0,149.44965,35.74670447
0,166.6249486,42.63913497
0,158.8096176,41.53086843
0,162.4985331,43.18763224
0,169.0136503,45.66533028
0,160.3226307,42.30444814
0,154.3972018,36.33517307
0,155.3961877,39.74903788
0,146.8905345,25.30656941
0,163.4829539,42.63568756
0,163.4270556,39.20688133
0,168.6205831,48.58899064
0,168.8327448,46.34115403
0,159.7015594,37.37437167
0,161.1928678,35.3153265
0,162.8184261,38.13337034
0,161.7122887,41.78178162
0,164.2343154,41.08962421
0,165.7268391,45.24659164
0,165.2831133,44.39838197
0,153.3749407,38.23597263
0,156.6430944,39.44151219
0,161.338304,37.93769123
0,157.6644455,44.13738861
0,160.4739628,41.88774299
0,165.060226,43.39457214
0,159.6438121,40.67756932
0,168.1064318,44.91631048
0,153.3867744,38.61909067
0,165.590864,44.3541986
0,147.8925084,35.04032838
0,164.6897457,46.30603958
0,167.5754398,49.09150393
0,154.2388969,31.60162585
0,154.1584086,35.09141216
0,154.6273642,39.64479226
0,159.52389,43.85964257
0,167.8780309,39.97455486
0,164.5813744,52.63648541
0,173.0716456,51.50871965
0,157.3023375,35.72031367
0,162.8725858,35.60299864
0,143.6340614,27.69034524
0,167.0827885,47.78692743
0,158.5238172,38.71424091
0,164.7828229,44.11895792
0,160.0364596,40.04679813
0,151.9340014,32.79037514
0,152.3656986,39.44653449
0,167.457456,42.52366973
0,170.6039497,47.00330006
0,160.6321187,42.40604655
0,165.4710468,42.17949671
0,159.7404906,37.61249992
0,165.1054148,44.50928874
0,155.4274839,43.38146325
0,165.1434016,41.93096921
0,160.0075137,42.80931885
0,168.5433446,47.1227339
0,165.9260295,46.30106449
0,163.2386219,42.76438213
0,157.1362535,37.79647734
0,161.9135412,41.55893685
0,155.9895755,31.3152952
0,169.7673414,48.88910401
0,150.8787,33.23054019
0,153.0408208,38.20411436
0,153.2882847,40.27918415
0,164.1498028,44.17324154
0,173.3305643,51.03729088
0,175.8256511,47.53722956
0,174.3270768,50.63779865
0,163.1601691,42.98359521
0,166.8126396,45.58787872
0,172.0067503,46.2827163
0,166.684476,41.57296179
0,157.641978,37.05581804
0,160.5279107,44.81448905
0,157.3141788,40.67887773
0,162.3839446,43.03959248
0,162.77837,43.08036562
0,168.6236992,44.18243859
0,172.4989872,49.8021871
0,167.4704681,45.00668839
0,168.9183347,49.15099532
0,159.0144229,34.99295996
0,163.0543169,42.8909816
0,157.4048458,38.64348013
0,156.4685454,38.15513886
0,156.1487961,43.43972894
0,168.2416522,47.55042749
0,150.7612808,34.50803369
0,168.7820048,47.83293208
0,152.544046,34.23746147
0,148.8507001,31.18703366
0,159.3479379,39.54956113
0,153.8752547,33.11596412
0,166.7545956,41.90558715
0,162.6035794,38.99592739
0,167.928937,48.70938333
0,164.206095,39.00549187
0,160.0664163,34.48972773
0,157.7845429,35.9198954
0,156.213067,36.21402156
0,168.4448904,44.09431984
0,159.3712566,35.84505388
0,177.3270796,51.14277777
0,166.018307,44.37876995
0,157.7747933,44.65107732
0,172.3780479,49.04741419
0,152.1249327,29.14898382
0,171.1074014,46.95277324
0,149.2552684,31.22839398
0,165.2174931,45.41284934
0,167.4459087,51.44916726
0,163.6526706,41.93958604
0,163.5896147,38.26328764
0,169.846467,48.07230224
0,165.3797944,43.10032767
0,158.4293249,37.10763957
0,161.1310859,50.46608956
0,161.8481985,40.90941874
0,159.5095766,42.61548283
0,172.7851053,47.00551172
0,168.050666,43.14716564
0,155.1150259,31.21224371
0,157.6330221,37.73543065
0,176.4563079,54.55355015
0,154.5277241,35.23449976
0,174.2645618,52.61701383
0,156.3434222,40.35073952
0,156.2020179,38.22602361
0,160.7634892,39.31964553
0,171.2943408,51.29564661
0,155.732633,37.12040833
0,172.3557921,53.28793467
0,173.0698172,47.14114358
0,168.3049586,47.82030163
0,167.8550977,50.43954507
0,168.3772809,39.88869405
0,156.377448,40.30737156
0,149.2996946,34.79607183
0,156.9085989,39.11881481
0,157.4354355,41.87723551
0,156.6571952,37.81718931
0,169.3785252,46.1328897
0,158.6884626,35.72727283
0,166.5413086,41.52128656
0,166.4129809,46.57627797
0,170.5353185,44.22087812
0,173.1080689,52.41852164
0,148.8736295,31.48873951
0,163.4103617,49.30042372
0,164.7260102,45.02686075
0,158.8722171,39.80566362
0,163.275607,41.68075347
0,166.689794,42.54395353
0,150.1609971,32.75710831
0,163.6092353,43.57818763
0,161.2392256,45.86337832
0,149.4728551,35.88309575
0,162.638631,40.77205717
0,151.1375163,33.52008186
0,165.2704524,41.38311076
0,159.6276539,45.79892391
0,160.5211467,42.77008012
0,158.8096631,43.48294763
0,171.2212972,50.31497866
0,160.461903,39.4205496
0,167.4272725,48.46213838
0,159.1161015,36.02366841
0,160.0610796,38.30148039
0,178.0000612,56.14875791
0,159.8550218,37.93540877
